,lat,lng,building,postal
122,1.307050611,103.8869179,BROADRICK SECONDARY SCHOOL,399935
123,1.348491111,103.7408737,BUKIT BATOK SECONDARY SCHOOL,658962
124,1.382242434,103.7383612,BUKIT PANJANG GOVT. HIGH SCHOOL,689809
125,1.373621793,103.7693749,BUKIT PANJANG PRIMARY SCHOOL,679676
126,1.337749862,103.7668553,BUKIT TIMAH PRIMARY SCHOOL,598112
127,1.345860548,103.7536664,BUKIT VIEW PRIMARY SCHOOL,659634
128,1.451232884,103.8158894,CANBERRA PRIMARY SCHOOL,757714
129,1.275472526,103.8399626,CANTONMENT PRIMARY SCHOOL,88256
130,1.373107734,103.9571123,CASUARINA PRIMARY SCHOOL,518935
131,1.354723075,103.8448747,CATHOLIC HIGH SCHOOL,579767
132,1.324556058,103.8350288,CATHOLIC JUNIOR COLLEGE,297822
133,1.335588501,103.875621,CEDAR PRIMARY SCHOOL,349700
134,1.339506301,103.9532455,CHANGKAT CHANGI SECONDARY SCHOOL,529894
135,1.339973347,103.9522739,CHANGKAT PRIMARY SCHOOL,529896
136,1.306649654,103.9111049,CHIJ (KATONG) PRIMARY,424821
137,1.274740489,103.827954,CHIJ (KELLOCK),99757
138,1.30644268,103.9171444,CHIJ KATONG CONVENT,449150
139,1.394430936,103.897905,COMPASSVALE PRIMARY SCHOOL,545091
140,1.357994949,103.8641521,CHIJ OUR LADY OF GOOD COUNSEL,558979
141,1.373302971,103.8975757,CHIJ OUR LADY OF THE NATIVITY,534793
142,1.366498657,103.7674575,CHIJ OUR LADY QUEEN OF PEACE,679287
143,1.332752647,103.8418473,CHIJ PRIMARY (TOA PAYOH),319765
144,1.332460799,103.8432716,CHIJ SECONDARY (TOA PAYOH),319764
145,1.391752223,103.902465,CHIJ ST. JOSEPH'S CONVENT,548595
146,1.373476879,103.8342533,CHIJ ST. NICHOLAS GIRLS' SCHOOL,569405
147,1.275351775,103.8224407,CHIJ ST. THERESA'S CONVENT,99138
148,1.438395629,103.8393092,CHONGFU SCHOOL,768959
149,1.350611306,103.9513173,CHONGZHENG PRIMARY SCHOOL,529392
150,1.426539819,103.7929872,CHRIST CHURCH SECONDARY SCHOOL,737924
151,1.377758901,103.7418329,CHUA CHU KANG PRIMARY SCHOOL,689905
152,1.383190293,103.7518783,CHUA CHU KANG SECONDARY SCHOOL,688845
153,1.305091548,103.8916532,CHUNG CHENG HIGH SCHOOL (MAIN),439012
154,1.419226036,103.8373908,CHUNG CHENG HIGH SCHOOL (YISHUN),768547
155,1.315063218,103.7631445,CLEMENTI PRIMARY SCHOOL,129903
156,1.315539129,103.7620206,CLEMENTI TOWN SECONDARY SCHOOL,129904
157,1.319203959,103.7456374,COMMONWEALTH SECONDARY SCHOOL,608784
158,1.39614084,103.8998472,COMPASSVALE SECONDARY SCHOOL,545083
159,1.380265161,103.7365543,CONCORD PRIMARY SCHOOL,689814
160,1.293319471,103.8175445,CRESCENT GIRLS' SCHOOL,247961
161,1.335246028,103.9212864,DAMAI PRIMARY SCHOOL,479226
162,1.336927985,103.9270917,DAMAI SECONDARY SCHOOL,479229
163,1.365997026,103.8525458,DEYI SECONDARY SCHOOL,569277
164,1.363579008,103.7447211,DUNEARN SECONDARY SCHOOL,659204
165,1.29996216,103.8829416,DUNMAN HIGH SCHOOL,436895
166,1.352770138,103.9617431,EAST SPRING PRIMARY SCHOOL,529258
167,1.35622509,103.9606407,EAST SPRING SECONDARY SCHOOL,529231
168,1.40029783,103.9074305,EDGEFIELD PRIMARY SCHOOL,828869
169,1.374512694,103.9451281,ELIAS PARK PRIMARY SCHOOL,518866
170,1.453881704,103.8171747,ENDEAVOUR PRIMARY SCHOOL,757521
171,1.362137572,103.8412862,EUNOIA JUNIOR COLLEGE,573838
172,1.324476299,103.9045413,EUNOS PRIMARY SCHOOL,419529
173,1.441491313,103.7941378,EVERGREEN SECONDARY SCHOOL,738489
174,1.301837422,103.7843405,FAIRFIELD METHODIST SCHOOL (SECONDARY),139649
175,1.375600053,103.7639989,FAJAR SECONDARY SCHOOL,678972
176,1.329701847,103.9320051,FENGSHAN PRIMARY SCHOOL,469680
177,1.397269661,103.8803303,FERN GREEN PRIMARY SCHOOL,797538
178,1.340322995,103.8555299,FIRST TOA PAYOH PRIMARY SCHOOL,319252
179,1.336643112,103.6996828,FRONTIER PRIMARY SCHOOL,648200
180,1.430639758,103.7781752,FUCHUN PRIMARY SCHOOL,739063
181,1.430704529,103.7776257,FUCHUN SECONDARY SCHOOL,739062
182,1.336503948,103.7361037,FUHUA PRIMARY SCHOOL,609647
183,1.347014089,103.7265209,FUHUA SECONDARY SCHOOL,649410
184,1.285595165,103.8155474,GAN ENG SENG PRIMARY SCHOOL,158901
185,1.289071145,103.8237337,GAN ENG SENG SCHOOL,159561
186,1.317591268,103.8838457,GEYLANG METHODIST SCHOOL (PRIMARY),389706
187,1.317649005,103.8826611,GEYLANG METHODIST SCHOOL (SECONDARY),389705
188,1.357116068,103.9491448,GONGSHANG PRIMARY SCHOOL,529176
189,1.396002118,103.9130205,GREENDALE PRIMARY SCHOOL,828848
190,1.396960199,103.9117001,GREENDALE SECONDARY SCHOOL,828866
191,1.381864337,103.7738285,GREENRIDGE SECONDARY SCHOOL,679938
192,1.440110487,103.8045152,GREENWOOD PRIMARY SCHOOL,737942
193,1.34440856,103.8502089,GUANGYANG SECONDARY SCHOOL,579807
194,1.374346412,103.9549579,HAI SING CATHOLIC SCHOOL,519421
195,1.311943443,103.9029026,HAIG GIRLS' SCHOOL,427072
196,1.352735766,103.7529865,HILLGROVE SECONDARY SCHOOL,659250
197,1.371545088,103.8963988,HOLY INNOCENTS' HIGH SCHOOL,534786
198,1.367003667,103.8942461,HOLY INNOCENTS' PRIMARY SCHOOL,536451
199,1.321755811,103.8577338,HONG WEN SCHOOL,327829
200,1.400008811,103.9130715,HORIZON PRIMARY SCHOOL,828819
201,1.377382452,103.8808053,HOUGANG PRIMARY SCHOOL,534238
202,1.377640193,103.882534,HOUGANG SECONDARY SCHOOL,534256
203,1.352343655,103.7218323,HUA YI SECONDARY SCHOOL,649371
204,1.427301331,103.8440911,HUAMIN PRIMARY SCHOOL,768857
205,1.326358062,103.8032904,HWA CHONG INSTITUTION,269734
206,1.428967007,103.7906075,INNOVA PRIMARY SCHOOL,737888
207,1.427606111,103.8304011,JIEMIN PRIMARY SCHOOL,768515
208,1.348052839,103.9390268,JUNYUAN PRIMARY SCHOOL,528906
209,1.353613153,103.9338862,JUNYUAN SECONDARY SCHOOL,528933
210,1.384374064,103.7543746,JURONG PIONEER JUNIOR COLLEGE,688258
211,1.348438597,103.7331566,JURONG PRIMARY SCHOOL,609476
212,1.330020322,103.723953,JURONG SECONDARY SCHOOL,618652
213,1.339644436,103.699024,JURONG WEST PRIMARY SCHOOL,648368
214,1.335256347,103.7020989,JURONG WEST SECONDARY SCHOOL,648348
215,1.351288628,103.7289077,JURONGVILLE SECONDARY SCHOOL,609790
216,1.3455285,103.7564494,KEMING PRIMARY SCHOOL,659762
217,1.301227734,103.7648896,KENT RIDGE SECONDARY SCHOOL,127368
218,1.310941938,103.8882593,KONG HWA SCHOOL,399772
219,1.393560505,103.7473627,KRANJI PRIMARY SCHOOL,689189
220,1.349114571,103.8544477,KUO CHUAN PRESBYTERIAN PRIMARY SCHOOL,579793
221,1.350171299,103.8549837,KUO CHUAN PRESBYTERIAN SECONDARY SCHOOL,579795
222,1.338203977,103.7180895,LAKESIDE PRIMARY SCHOOL,618310
223,1.366584172,103.9569446,LOYANG VIEW SECONDARY SCHOOL,519073
224,1.328580239,103.9013069,MAHA BODHI SCHOOL,408931
225,1.327471231,103.90172,MANJUSRI SECONDARY SCHOOL,408940
226,1.341398224,103.8777694,MARIS STELLA HIGH SCHOOL,368051
227,1.43383904,103.773643,MARSILING PRIMARY SCHOOL,738927
228,1.436644248,103.7760081,MARSILING SECONDARY SCHOOL,739110
229,1.340438407,103.8398117,MARYMOUNT CONVENT SCHOOL,297754
230,1.376146217,103.8358052,MAYFLOWER PRIMARY SCHOOL,569948
231,1.394853561,103.9085726,MEE TOH SCHOOL,828867
232,1.375571161,103.9348786,MERIDIAN PRIMARY SCHOOL,518798
233,1.367246849,103.9489725,MERIDIAN SECONDARY SCHOOL,518901
234,1.350319296,103.7415936,MILLENNIA INSTITUTE,658965
235,1.373824441,103.8893078,MONTFORT JUNIOR SCHOOL,538786
236,1.373961317,103.8889284,MONTFORT SECONDARY SCHOOL,538785
237,1.388795825,103.8900044,NAN CHIAU HIGH SCHOOL,545079
238,1.392211499,103.8911809,NAN CHIAU PRIMARY SCHOOL,545080
239,1.308095295,103.7685614,NAN HUA HIGH SCHOOL,129956
240,1.3192016,103.7610951,NAN HUA PRIMARY SCHOOL,128806
241,1.330583267,103.802421,NANYANG GIRLS' HIGH SCHOOL,288683
242,1.350283149,103.8664987,NANYANG JUNIOR COLLEGE,556111
243,1.320847499,103.8077502,NANYANG PRIMARY SCHOOL,268097
244,1.330292911,103.8041109,NATIONAL JUNIOR COLLEGE,288913
245,1.3097759,103.7731886,NEW TOWN SECONDARY SCHOOL,139657
246,1.305532242,103.91757,NGEE ANN PRIMARY SCHOOL,449149
247,1.354475258,103.9567473,NGEE ANN SECONDARY SCHOOL,529283
248,1.387061465,103.9032027,NORTH SPRING PRIMARY SCHOOL,545088
249,1.427523272,103.8481908,NORTH VIEW PRIMARY SCHOOL,768960
250,1.382550662,103.8962646,NORTH VISTA PRIMARY SCHOOL,544974
251,1.381131285,103.8991888,NORTH VISTA SECONDARY SCHOOL,545081
252,1.42081285,103.8451473,NORTHBROOKS SECONDARY SCHOOL,768692
253,1.435801834,103.8401047,NORTHLAND SECONDARY SCHOOL,768578
254,1.319100216,103.8557596,NORTHLIGHT SCHOOL,327830
255,1.456731472,103.8136599,NORTHOAKS PRIMARY SCHOOL,757622
256,1.418423221,103.9051472,NORTHSHORE PRIMARY SCHOOL,828671
257,1.404624132,103.9111206,OASIS PRIMARY SCHOOL,828716
258,1.319319144,103.9237883,OPERA ESTATE PRIMARY SCHOOL,458436
259,1.286513575,103.8371273,OUTRAM SECONDARY SCHOOL,168622
260,1.383840756,103.8912151,PALM VIEW PRIMARY SCHOOL,544822
261,1.377380699,103.9395417,PARK VIEW PRIMARY SCHOOL,519524
262,1.372840601,103.9597282,PASIR RIS CREST SECONDARY SCHOOL,518934
263,1.372418702,103.9628072,PASIR RIS PRIMARY SCHOOL,518968
264,1.354227327,103.9489626,PASIR RIS SECONDARY SCHOOL,529400
265,1.349472763,103.8849713,PAYA LEBAR METHODIST GIRLS' SCHOOL (PRIMARY),536741
266,1.350967559,103.8851201,PAYA LEBAR METHODIST GIRLS' SCHOOL (SECONDARY),536742
267,1.337053708,103.8551257,PEI CHUN PUBLIC SCHOOL,319320
268,1.338056346,103.7761064,PEI HWA PRESBYTERIAN PRIMARY SCHOOL,597610
269,1.39037505,103.8784617,PEI HWA SECONDARY SCHOOL,797702
270,1.316665293,103.767439,PEI TONG PRIMARY SCHOOL,129857
271,1.359515832,103.8700107,PEICAI SECONDARY SCHOOL,556094
272,1.366659447,103.8302161,PEIRCE SECONDARY SCHOOL,575566
273,1.417416276,103.8301432,PEIYING PRIMARY SCHOOL,768687
274,1.327016728,103.9207007,PING YI SECONDARY SCHOOL,468980
275,1.348720926,103.6948679,PIONEER PRIMARY SCHOOL,649076
276,1.357651219,103.9352465,POI CHING SCHOOL,529067
277,1.382011943,103.8431494,PRESBYTERIAN HIGH SCHOOL,569845
278,1.349190989,103.7407192,PRINCESS ELIZABETH PRIMARY SCHOOL,659163
279,1.41197712,103.899148,PUNGGOL COVE PRIMARY SCHOOL,828674
280,1.401872206,103.8988013,PUNGGOL GREEN PRIMARY SCHOOL,828772
281,1.295529056,103.8076485,QUEENSTOWN PRIMARY SCHOOL,149303
282,1.300222716,103.8022073,QUEENSWAY SECONDARY SCHOOL,149295
283,1.274958236,103.8241883,RADIN MAS PRIMARY SCHOOL,99840
284,1.32940426,103.8064429,RAFFLES GIRLS' PRIMARY SCHOOL,289072
285,1.342174799,103.843134,RAFFLES GIRLS' SCHOOL (SECONDARY),318871
286,1.347717436,103.8456743,RAFFLES INSTITUTION,575954
287,1.333674484,103.9345097,RED SWASTIKA SCHOOL,469719
288,1.393279083,103.7510344,REGENT SECONDARY SCHOOL,689621
289,1.344078011,103.7090222,RIVER VALLEY HIGH SCHOOL,649961
290,1.294223285,103.8358152,RIVER VALLEY PRIMARY SCHOOL,237993
291,1.447047336,103.801939,RIVERSIDE PRIMARY SCHOOL,737803
292,1.441101571,103.7883082,RIVERSIDE SECONDARY SCHOOL,738524
293,1.393409978,103.9045595,RIVERVALE PRIMARY SCHOOL,545092
294,1.372858365,103.8747717,ROSYTH SCHOOL,555855
295,1.346738689,103.718458,RULANG PRIMARY SCHOOL,649295
296,1.312928106,103.7740115,"SCHOOL OF SCIENCE AND TECHNOLOGY, SINGAPORE",138572
297,1.445315021,103.8168433,SEMBAWANG SECONDARY SCHOOL,757704
298,1.389250448,103.8995279,SENG KANG PRIMARY SCHOOL,545166
299,1.386596831,103.898365,SENG KANG SECONDARY SCHOOL,545090
300,1.392540093,103.8749849,SENGKANG GREEN PRIMARY SCHOOL,797636
301,1.369325705,103.8692703,SERANGOON GARDEN SECONDARY SCHOOL,555889
302,1.374655388,103.9021387,SERANGOON SECONDARY SCHOOL,534237
303,1.38143124,103.7471537,SOUTH VIEW PRIMARY SCHOOL,689762
304,1.437037508,103.8041005,SPECTRA SECONDARY SCHOOL,737758
305,1.39495818,103.8898965,SPRINGDALE PRIMARY SCHOOL,544799
306,1.349573035,103.9303545,SPRINGFIELD SECONDARY SCHOOL,529593
307,1.333065157,103.8635764,ST. ANDREW'S JUNIOR COLLEGE,357691
308,1.331402553,103.8651171,ST. ANDREW'S JUNIOR SCHOOL,359337
309,1.33069361,103.8662491,ST. ANDREW'S SECONDARY SCHOOL,359342
310,1.335171404,103.9405447,ST. ANTHONY'S CANOSSIAN PRIMARY SCHOOL,469701
311,1.334663135,103.9419772,ST. ANTHONY'S CANOSSIAN SECONDARY SCHOOL,469700
312,1.364161265,103.7492519,ST. ANTHONY'S PRIMARY SCHOOL,659401
313,1.349471927,103.862561,ST. GABRIEL'S PRIMARY SCHOOL,556742
314,1.346487987,103.8760942,ST. GABRIEL'S SECONDARY SCHOOL,556140
315,1.34967979,103.9370164,ST. HILDA'S PRIMARY SCHOOL,529706
316,1.349739224,103.937608,ST. HILDA'S SECONDARY SCHOOL,528986
317,1.323653135,103.828499,ST. JOSEPH'S INSTITUTION,308274
318,1.317814761,103.8456333,ST. JOSEPH'S INSTITUTION JUNIOR,309331
319,1.324391503,103.8816248,ST. MARGARET'S PRIMARY SCHOOL,387724
320,1.319774641,103.8096022,ST. MARGARET'S SECONDARY SCHOOL,259240
321,1.307883419,103.9176382,ST. PATRICK'S SCHOOL,429058
322,1.318789973,103.9172581,ST. STEPHEN'S SCHOOL,455789
323,1.303859599,103.8569551,STAMFORD PRIMARY SCHOOL,198423
324,1.364717427,103.7503961,SWISS COTTAGE SECONDARY SCHOOL,659322
325,1.376333469,103.9369907,TAMPINES MERIDIAN JUNIOR COLLEGE,518799
326,1.36048786,103.9487689,TAMPINES NORTH PRIMARY SCHOOL,529565
327,1.349943338,103.9434024,TAMPINES PRIMARY SCHOOL,529426
328,1.309701692,103.7581584,TANGLIN SECONDARY SCHOOL,127391
329,1.305240843,103.9000927,TANJONG KATONG PRIMARY SCHOOL,437259
330,1.30873516,103.8972252,TANJONG KATONG SECONDARY SCHOOL,438796
331,1.304608981,103.9115022,TAO NAN SCHOOL,449761
332,1.365587821,103.8509571,TECK GHEE PRIMARY SCHOOL,569299
333,1.383886605,103.7539246,TECK WHYE PRIMARY SCHOOL,688261
334,1.383334226,103.7551033,TECK WHYE SECONDARY SCHOOL,688848
335,1.31849283,103.9355673,TEMASEK JUNIOR COLLEGE,469278
336,1.317685251,103.9455051,TEMASEK PRIMARY SCHOOL,469300
337,1.315916732,103.9475641,TEMASEK SECONDARY SCHOOL,465561
338,1.402783032,103.7468012,UNITY PRIMARY SCHOOL,688268
339,1.400015241,103.7460209,UNITY SECONDARY SCHOOL,689143
340,1.407441682,103.8987622,VALOUR PRIMARY SCHOOL,828728
341,1.306701742,103.9199827,VICTORIA JUNIOR COLLEGE,449035
342,1.308713027,103.927981,VICTORIA SCHOOL,448880
343,1.399726333,103.9183465,WATERWAY PRIMARY SCHOOL,828802
344,1.451685176,103.8225162,WELLINGTON PRIMARY SCHOOL,757702
345,1.344712118,103.6989642,WEST GROVE PRIMARY SCHOOL,649223
346,1.384088309,103.7601746,WEST VIEW PRIMARY SCHOOL,677742
347,1.347154625,103.7005267,WESTWOOD PRIMARY SCHOOL,649188
348,1.353736985,103.7017721,WESTWOOD SECONDARY SCHOOL,648350
349,1.365636109,103.9608618,WHITE SANDS PRIMARY SCHOOL,519075
350,1.432736207,103.7902303,WOODGROVE PRIMARY SCHOOL,738079
351,1.428318281,103.7960476,WOODGROVE SECONDARY SCHOOL,738990
352,1.436551086,103.7915705,WOODLANDS PRIMARY SCHOOL,738853
353,1.434851794,103.7974143,WOODLANDS RING PRIMARY SCHOOL,738240
354,1.439125281,103.7745864,WOODLANDS SECONDARY SCHOOL,739111
355,1.357996538,103.8902164,XINGHUA PRIMARY SCHOOL,538882
356,1.342706397,103.6875885,XINGNAN PRIMARY SCHOOL,649036
357,1.371395489,103.8830808,XINMIN PRIMARY SCHOOL,538784
358,1.372558847,103.8830516,XINMIN SECONDARY SCHOOL,538789
359,1.433471869,103.8377553,XISHAN PRIMARY SCHOOL,768611
360,1.348976808,103.8684671,YANGZHENG PRIMARY SCHOOL,556108
361,1.377932643,103.8856437,YIO CHU KANG PRIMARY SCHOOL,538720
362,1.424264336,103.8300253,YISHUN INNOVA JUNIOR COLLEGE,768675
363,1.433976173,103.8340508,YISHUN PRIMARY SCHOOL,768679
364,1.428133243,103.8287643,YISHUN SECONDARY SCHOOL,768516
365,1.333980379,103.932015,YU NENG PRIMARY SCHOOL,469623
366,1.342006358,103.7208987,YUAN CHING SECONDARY SCHOOL,618654
